tile,year
15SWU,2019
17TNF,2019
15SVV,2019
19TEL,2019
16TCM,2020
13SGU,2020
16TCL,2020
10TDS,2020
18TUL,2020
13UDQ,2017
16SDE,2019
10TCT,2020
14RLV,2017
13SDT,2017
13TDM,2020
13SFV,2017
11TKE,2019
16SED,2020
15SUV,2019
14SQJ,2017
13UDP,2019
19TCL,2020
11SQC,2017
15UVP,2019
14SMB,2019
12TYK,2019
10TGQ,2020
16TGN,2017
10SFJ,2017
13TCG,2020
10TFN,2019
13UEQ,2020
15RXQ,2019
17RML,2019
17RNK,2019
16SDJ,2017
15SWC,2020
16TCS,2020
15SWS,2019
17SQB,2017
15TXJ,2019
10SEJ,2019
18SVJ,2017
11UMP,2019
18TTK,2017
13UCQ,2020
17RMM,2019
12SXF,2017
